CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
1,No,0.25,At risk,mid
2,Yes,0.45,Potential,low
3,Yes,0.51,Best,low
4,Yes,0.45,Lost,mid
5,Yes,0.51,New,mid
6,Yes,0.66,Don't lose,high
7,Yes,0.57,New,high
8,Yes,0.61,New,high
9,No,0.34,New,high
10,Yes,0.58,Potential,high
11,Yes,0.53,New,low
12,No,0.22,Don't lose,high
13,Yes,0.58,New,high
14,Yes,0.55,New,high
15,Yes,0.65,New,mid
16,No,0.42,Best,high
17,Yes,0.64,Best,mid
18,No,0.39,Don't lose,low
19,No,0.22,Don't lose,high
20,Yes,0.61,Lost,mid
21,No,0.43,Best,NA
22,No,0.36,Don't lose,high
23,No,0.25,Don't lose,high
24,No,0.44,Best,low
25,Yes,0.51,New,mid
26,Yes,0.56,New,low
27,No,0.41,Don't lose,high
28,No,0.27,Don't lose,mid
29,Yes,0.56,Best,NA
30,Yes,0.5,Best,mid
31,No,0.43,Don't lose,NA
32,Yes,0.48,New,low
33,Yes,0.56,Don't lose,low
34,No,0.33,Don't lose,high
35,No,0.39,Best,high
36,No,0.22,Lost,high
37,No,0.34,Best,NA
38,Yes,0.77,Best,mid
39,Yes,0.77,New,high
40,Yes,0.53,Best,high
41,No,0.28,Don't lose,low
42,Yes,0.54,At risk,NA
43,No,0.19,Don't lose,low
44,No,0.35,Don't lose,mid
45,Yes,0.58,Potential,mid
46,No,0.28,Don't lose,mid
47,No,0.18,At risk,mid
48,Yes,0.46,Lost,high
49,No,0.31,Don't lose,mid
50,Yes,0.59,Don't lose,NA
51,Yes,0.49,Don't lose,low
52,No,0.25,Don't lose,NA
53,No,0.32,Don't lose,mid
54,Yes,0.58,New,NA
55,Yes,0.58,Potential,mid
56,No,0.31,Don't lose,mid
57,Yes,0.64,New,high
58,Yes,0.71,Best,mid
59,Yes,0.65,Best,NA
60,Yes,0.46,Potential,high
61,Yes,0.69,Best,NA
62,Yes,0.82,New,NA
63,Yes,0.69,Best,mid
64,Yes,0.51,Best,high
65,Yes,0.55,Best,mid
66,Yes,0.73,NA,low
67,Yes,0.59,Don't lose,low
68,No,0.29,Best,high
69,Yes,0.72,Best,high
70,Yes,0.8,New,high
71,Yes,0.62,Don't lose,NA
72,Yes,0.54,Don't lose,high
73,Yes,0.55,Best,high
74,Yes,0.49,Don't lose,NA
75,No,0.27,At risk,high
76,Yes,0.66,Potential,high
77,Yes,0.66,New,mid
78,Yes,0.49,Best,mid
79,Yes,0.71,New,mid
80,No,0.42,Don't lose,high
81,Yes,0.62,Potential,high
82,Yes,0.63,New,mid
83,No,0.28,Don't lose,NA
84,Yes,0.45,Best,high
85,No,0.27,Don't lose,mid
86,Yes,0.58,Best,high
87,Yes,0.46,Don't lose,mid
88,No,0.44,Potential,mid
89,No,0.29,Don't lose,low
90,Yes,0.68,At risk,mid
91,Yes,0.47,Don't lose,high
92,Yes,0.75,Best,mid
93,Yes,0.73,Best,high
94,No,0.24,Don't lose,low
95,No,0.42,Best,high
96,No,0.36,Don't lose,high
97,Yes,0.61,New,high
98,No,0.31,Don't lose,mid
99,Yes,0.75,Lost,low
100,No,0.37,Best,mid
101,No,0.19,Don't lose,mid
102,Yes,0.45,Don't lose,low
103,Yes,0.59,Best,NA
104,No,0.42,Best,NA
105,Yes,0.45,Don't lose,low
106,Yes,0.53,Don't lose,NA
107,Yes,0.66,New,mid
108,No,0.39,Best,NA
109,Yes,0.61,Best,mid
110,No,0.37,Potential,high
111,No,0.42,Don't lose,high
112,Yes,0.76,New,mid
113,Yes,0.55,Don't lose,high
114,No,0.36,At risk,mid
115,No,0.25,Don't lose,high
116,No,0.36,Best,low
117,Yes,0.71,Best,high
118,Yes,0.63,New,mid
119,No,0.38,Best,mid
120,Yes,0.51,Don't lose,NA
121,Yes,0.45,Don't lose,NA
122,No,0.37,Best,high
123,Yes,0.82,New,low
124,No,0.26,At risk,high
125,Yes,0.49,Best,mid
126,Yes,0.8,New,NA
127,No,0.41,Don't lose,high
128,No,0.4,Lost,mid
129,Yes,0.59,Best,mid
130,Yes,0.52,Best,mid
131,Yes,0.58,New,NA
132,Yes,0.47,Don't lose,low
133,No,0.24,Don't lose,NA
134,Yes,0.48,Best,NA
135,Yes,0.71,Lost,high
136,Yes,0.46,Best,high
137,Yes,0.63,Don't lose,low
138,Yes,0.56,New,high
139,No,0.38,Don't lose,NA
140,Yes,0.71,New,high
141,No,0.29,At risk,high
142,Yes,0.47,Best,NA
143,Yes,0.59,Don't lose,mid
144,No,0.22,Don't lose,NA
145,Yes,0.46,Best,mid
146,Yes,0.64,New,high
147,Yes,0.46,Don't lose,NA
148,No,0.35,Lost,mid
149,Yes,0.59,Best,NA
150,No,0.25,Don't lose,low
151,Yes,0.52,Best,high
152,No,0.24,Don't lose,high
153,No,0.43,Don't lose,mid
154,No,0.26,Don't lose,low
155,No,0.21,Don't lose,high
156,Yes,0.61,Best,high
157,Yes,0.74,New,mid
158,No,0.36,Potential,low
159,Yes,0.57,Best,low
160,No,0.43,New,high
161,No,0.36,Don't lose,low
162,No,0.27,Don't lose,mid
163,Yes,0.61,Best,mid
164,No,0.17,Don't lose,NA
165,Yes,0.48,Best,high
166,No,0.28,Don't lose,high
167,No,0.33,Don't lose,mid
168,Yes,0.48,New,NA
169,Yes,0.52,Potential,high
170,Yes,0.51,Best,high
171,No,0.34,Don't lose,high
172,Yes,0.54,Best,mid
173,No,0.36,Best,high
174,Yes,0.55,Best,mid
175,Yes,0.49,New,high
176,No,0.42,Don't lose,high
177,Yes,0.45,Potential,high
178,No,0.29,Best,NA
179,No,0.27,Don't lose,high
180,Yes,0.7,Best,high
181,No,0.38,Best,high
182,Yes,0.51,At risk,mid
